"variable_name","dataset","code_list","definition"
"country","Country identification",,"Country or territory name"
"iso_numeric","Country identification",,"ISO numeric country/territory code"
"iso2","Country identification",,"ISO 2-character country/territory code"
"iso3","Country identification",,"ISO 3-character country/territory code"
"c_cdr","Estimates",,"Case detection rate (all forms), percent"
"c_cdr_hi","Estimates",,"Case detection rate (all forms), percent, high bound"
"c_cdr_lo","Estimates",,"Case detection rate (all forms), percent, low bound"
"e_inc_100k","Estimates",,"Estimated incidence (all forms) per 100 000 population"
"e_inc_100k_hi","Estimates",,"Estimated incidence (all forms) per 100 000 population, high bound"
"e_inc_100k_lo","Estimates",,"Estimated incidence (all forms) per 100 000 population, low bound"
"e_inc_num","Estimates",,"Estimated number of incident cases (all forms)"
"e_inc_num_hi","Estimates",,"Estimated number of incident cases (all forms), high bound"
"e_inc_num_lo","Estimates",,"Estimated number of incident cases (all forms), low bound"
"e_inc_tbhiv_100k","Estimates",,"Estimated incidence of TB cases who are HIV-positive per 100 000 population"
"e_inc_tbhiv_100k_hi","Estimates",,"Estimated incidence of TB cases who are HIV-positive per 100 000 population, high bound"
"e_inc_tbhiv_100k_lo","Estimates",,"Estimated incidence of TB cases who are HIV-positive per 100 000 population, low bound"
"e_inc_tbhiv_num","Estimates",,"Estimated incidence of TB cases who are HIV-positive"
"e_inc_tbhiv_num_hi","Estimates",,"Estimated incidence of TB cases who are HIV-positive, high bound"
"e_inc_tbhiv_num_lo","Estimates",,"Estimated incidence of TB cases who are HIV-positive, low bound"
"e_mdr_num","Estimates",,"Estimated number of MDR-TB cases among all notified pulmonary TB cases"
"e_mdr_num_hi","Estimates",,"Estimated number of MDR-TB cases among all notified pulmonary TB cases: high bound"
"e_mdr_num_lo","Estimates",,"Estimated number of MDR-TB cases among all notified pulmonary TB cases: low bound"
"e_mort_exc_tbhiv_100k","Estimates",,"Estimated mortality of TB cases (all forms, excluding HIV) per 100 000 population"
"e_mort_exc_tbhiv_100k_hi","Estimates",,"Estimated mortality of TB cases (all forms, excluding HIV), per 100 000 population, high bound"
"e_mort_exc_tbhiv_100k_lo","Estimates",,"Estimated mortality of TB cases (all forms, excluding HIV), per 100 000 population, low bound"
"e_mort_exc_tbhiv_num","Estimates",,"Estimated number of deaths from TB (all forms, excluding HIV)"
"e_mort_exc_tbhiv_num_hi","Estimates",,"Estimated number of deaths from TB (all forms, excluding HIV), high bound"
"e_mort_exc_tbhiv_num_lo","Estimates",,"Estimated number of deaths from TB (all forms, excluding HIV), low bound"
"e_new_mdr_num","Estimates",,"Estimated number of MDR-TB cases among notified new pulmonary TB cases"
"e_new_mdr_num_hi","Estimates",,"Estimated number of MDR-TB cases among notified new pulmonary TB cases: high bound"
"e_new_mdr_num_lo","Estimates",,"Estimated number of MDR-TB cases among notified new pulmonary TB cases: low bound"
"e_new_mdr_pcnt","Estimates",,"Estimated percentage of new TB cases with MDR-TB"
"e_new_mdr_pcnt_hi","Estimates",,"Estimated percentage of new TB cases with MDR-TB: high bound"
"e_new_mdr_pcnt_lo","Estimates",,"Estimated percentage of new TB cases with MDR-TB: low bound"
"e_pop_num","Estimates",,"Estimated total population number"
"e_prev_100k","Estimates",,"Estimated prevalence of TB (all forms) per 100 000 population"
"e_prev_100k_hi","Estimates",,"Estimated prevalence of TB (all forms) per 100 000 population, high bound"
"e_prev_100k_lo","Estimates",,"Estimated prevalence of TB (all forms) per 100 000 population, low bound"
"e_prev_num","Estimates",,"Estimated prevalence of TB (all forms)"
"e_prev_num_hi","Estimates",,"Estimated prevalence of TB (all forms), high bound"
"e_prev_num_lo","Estimates",,"Estimated prevalence of TB (all forms), low bound"
"e_ret_mdr_num","Estimates",,"Estimated number of MDR-TB cases among notified previously treated pulmonary TB cases"
"e_ret_mdr_num_hi","Estimates",,"Estimated number of MDR-TB cases among notified previously treated pulmonary TB cases: high bound"
"e_ret_mdr_num_lo","Estimates",,"Estimated number of MDR-TB cases among notified previously treated pulmonary TB cases: low bound"
"e_ret_mdr_pcnt","Estimates",,"Estimated percentage of previously treated TB cases with MDR-TB"
"e_ret_mdr_pcnt_hi","Estimates",,"Estimated percentage of previously treated TB cases with MDR-TB: high bound"
"e_ret_mdr_pcnt_lo","Estimates",,"Estimated percentage of previously treated TB cases with MDR-TB: low bound"
"e_tbhiv_prct","Estimates",,"Estimated HIV in incident TB (percent)"
"e_tbhiv_prct_hi","Estimates",,"Estimated HIV in incident TB (percent), high bound"
"e_tbhiv_prct_lo","Estimates",,"Estimated HIV in incident TB (percent), low bound"
"source_drs_year_new","Estimates",,"Year of drug resistance surveillance, survey or model used to estimate proportion of new TB cases with MDR-TB"
"source_drs_year_ret","Estimates",,"Year of drug resistance surveillance, survey or model used to estimate proportion of previously treated TB cases with MDR-TB"
"source_mdr_new","Estimates","DRS=drug resistance surveillance or survey; Model=statistical  model","Method used to estimate proportion of new TB patients with MDR-TB"
"source_mdr_ret","Estimates","DRS=drug resistance surveillance or survey; Model=statistical  model","Method used to estimate proportion of previously-treated TB patients with MDR-TB"
"source_mort","Estimates",,"Method to derive mortality data "
"source_tbhiv","Estimates",,"Method to derive TBHIV data"
"conf_mdr_tx","Notification",,"Number of laboratory-confirmed MDR-TB patients who started treatment for MDR-TB"
"conf_xdr_tx","Notification",,"Number of laboratory-confirmed XDR-TB patients who started treatment for XDR-TB"
"dst_rlt_new","Notification",,"Drug resistance surveillance: Among new TB patients with positive identification for M. Tuberculosis complex (confirmed by culture and/or line-probe assay): number of patients with available drug susceptibility testing results for isoniazid and rifampicin"
"dst_rlt_ret","Notification",,"Drug resistance surveillance: Among patients previously treated for TB with positive identification for M. Tuberculosis complex (confirmed by culture and/or line-probe assay): number of patients with available drug susceptibility testing results for isoniazid and rifampicin"
