"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
1,"mcbridi01",1871,,"ATH","NA",,28,21,7,0.75,1,,"Y"
2,"wrighha01",1871,,"BOS","NA",,31,20,10,0.66,3,,"Y"
3,"woodji01",1871,,"CHI","NA",,28,19,9,0.67,2,,"Y"
4,"paborch01",1871,,"CLE","NA",,29,10,19,0.34,7,,"Y"
5,"lennobi01",1871,,"KEK","NA",,14,5,9,0.35,8,"1 of 2","Y"
6,"deaneha01",1871,,"KEK","NA",,5,2,3,0.40,8,"2 of 2","Y"
7,"fergubo01",1871,,"MUT","NA",,33,16,17,0.48,4,,"Y"
8,"youngni99",1871,,"OLY","NA",,32,15,15,0.50,5,,
9,"hastisc01",1871,,"ROK","NA",,25,4,21,0.16,9,,"Y"
10,"pikeli01",1871,,"TRO","NA",,4,1,3,0.25,6,"1 of 2","Y"
11,"cravebi01",1871,,"TRO","NA",,25,12,12,0.50,6,"2 of 2","Y"
12,"mcbridi01",1872,,"ATH","NA",,47,30,14,0.68,4,,"Y"
13,"fergubo01",1872,,"ATL","NA",,37,9,28,0.24,6,,"Y"
14,"cravebi01",1872,,"BAL","NA",,41,27,13,0.67,2,"1 of 2","Y"
15,"millsev01",1872,,"BAL","NA",,17,8,6,0.57,2,"2 of 2","Y"
16,"wrighha01",1872,,"BOS","NA",,48,39,8,0.82,1,,"Y"
17,"hastisc01",1872,,"CLE","NA",,20,6,14,0.30,7,"1 of 2","Y"
18,"whitede01",1872,,"CLE","NA",,2,0,2,0.00,7,"2 of 2","Y"
19,"clintji01",1872,,"ECK","NA",,11,0,11,0.00,9,"1 of 2","Y"
20,"woodji01",1872,,"ECK","NA",,18,3,15,0.16,9,"2 of 2","Y"
21,"clappjo01",1872,,"MAN","NA",,24,5,19,0.20,8,,"Y"
22,"pearcdi01",1872,,"MUT","NA",,16,10,6,0.62,3,"1 of 2","Y"
23,"hatfijo01",1872,,"MUT","NA",,40,24,14,0.63,3,"2 of 2","Y"
24,"millejo01",1872,,"NAT","NA",,11,0,11,0.00,11,,"Y"
25,"youngni99",1872,,"OLY","NA",,9,2,7,0.22,10,,
26,"woodji01",1872,,"TRO","NA",,25,15,10,0.60,5,,"Y"
27,"mcbridi01",1873,,"ATH","NA",,52,28,23,0.54,5,,"Y"
28,"fergubo01",1873,,"ATL","NA",,55,17,37,0.31,6,,"Y"
29,"mcveyca01",1873,,"BAL","NA",,32,19,13,0.59,3,"1 of 2","Y"
30,"careyto01",1873,,"BAL","NA",,24,14,9,0.60,3,"2 of 2","Y"
31,"wrighha01",1873,,"BOS","NA",,60,43,16,0.72,1,,"Y"
32,"smithbi01",1873,,"MAR","NA",,5,0,5,0.00,9,,"Y"
33,"hatfijo01",1873,,"MUT","NA",,28,11,17,0.39,4,"1 of 2","Y"
34,"startjo01",1873,,"MUT","NA",,25,18,7,0.72,4,"2 of 2","Y"
35,"malonfe01",1873,,"PHI","NA",,10,8,2,0.80,2,"1 of 2","Y"
36,"woodji01",1873,,"PHI","NA",,43,28,15,0.65,2,"2 of 2","Y"
37,"benjajo99",1873,,"RES","NA",,23,2,21,0.08,8,,
38,"youngni99",1873,,"WAS","NA",,39,8,31,0.20,7,,
39,"mcbridi01",1874,,"ATH","NA",,56,33,23,0.58,3,,"Y"
40,"fergubo01",1874,,"ATL","NA",,56,22,33,0.40,6,,"Y"
41,"whitewa01",1874,,"BAL","NA",,47,9,38,0.19,8,,"Y"
42,"wrighha01",1874,,"BOS","NA",,71,52,18,0.74,1,,"Y"
43,"malonfe01",1874,,"CHI","NA",,36,18,18,0.50,5,"1 of 2","Y"
44,"woodji01",1874,,"CHI","NA",,23,10,13,0.43,5,"2 of 2",
45,"pikeli01",1874,,"HAR","NA",,54,17,37,0.31,7,,"Y"
