"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N240WN","588","HOU","Houston, TX","TX","48","Texas",74,"LIT","Little Rock, AR","AR","05","Arkansas",71,"1325","1343",18.00,18.00,1.00,1,"1300-1359",9.00,"1352","1447",4.00,"1435","1451",16.00,16.00,1.00,1,"1400-1459",0.00,"",0.00,70.00,68.00,55.00,1.00,393.00,2,16.00,0.00,0.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N523SW","1343","HOU","Houston, TX","TX","48","Texas",74,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"1120","1125",5.00,5.00,0.00,0,"1100-1159",8.00,"1133","1244",3.00,"1245","1247",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,85.00,82.00,71.00,1.00,441.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N280WN","3841","HOU","Houston, TX","TX","48","Texas",74,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"2015","2009",-6.00,0.00,0.00,-1,"2000-2059",14.00,"2023","2134",2.00,"2140","2136",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,85.00,87.00,71.00,1.00,441.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N308SA","3","HOU","Houston, TX","TX","48","Texas",74,"MCO","Orlando, FL","FL","12","Florida",33,"0855","0903",8.00,8.00,0.00,0,"0800-0859",7.00,"0910","1158",5.00,"1205","1203",-2.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,130.00,120.00,108.00,1.00,848.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N462WN","25","HOU","Houston, TX","TX","48","Texas",74,"MCO","Orlando, FL","FL","12","Florida",33,"1400","1423",23.00,23.00,1.00,1,"1400-1459",10.00,"1433","1720",6.00,"1710","1726",16.00,16.00,1.00,1,"1700-1759",0.00,"",0.00,130.00,123.00,107.00,1.00,848.00,4,16.00,0.00,0.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N483WN","51","HOU","Houston, TX","TX","48","Texas",74,"MCO","Orlando, FL","FL","12","Florida",33,"2020","2024",4.00,4.00,0.00,0,"2000-2059",7.00,"2031","2312",13.00,"2325","2325",0.00,0.00,0.00,0,"2300-2359",0.00,"",0.00,125.00,121.00,101.00,1.00,848.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N493WN","940","HOU","Houston, TX","TX","48","Texas",74,"MCO","Orlando, FL","FL","12","Florida",33,"1745","1753",8.00,8.00,0.00,0,"1700-1759",7.00,"1800","2047",6.00,"2050","2053",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,125.00,120.00,107.00,1.00,848.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N266WN","2621","HOU","Houston, TX","TX","48","Texas",74,"MCO","Orlando, FL","FL","12","Florida",33,"0620","0622",2.00,2.00,0.00,0,"0600-0659",19.00,"0641","0928",7.00,"0930","0935",5.00,5.00,0.00,0,"0900-0959",0.00,"",0.00,130.00,133.00,107.00,1.00,848.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N266WN","389","HOU","Houston, TX","TX","48","Texas",74,"MDW","Chicago, IL","IL","17","Illinois",41,"1945","1944",-1.00,0.00,0.00,-1,"1900-1959",15.00,"1959","2203",7.00,"2215","2210",-5.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,150.00,146.00,124.00,1.00,937.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N514SW","519","HOU","Houston, TX","TX","48","Texas",74,"MDW","Chicago, IL","IL","17","Illinois",41,"1425","1453",28.00,28.00,1.00,1,"1400-1459",13.00,"1506","1710",6.00,"1650","1716",26.00,26.00,1.00,1,"1600-1659",0.00,"",0.00,145.00,143.00,124.00,1.00,937.00,4,11.00,0.00,0.00,0.00,15.00,
