Event,Start Date,Color, Emphasis
Here is Text for Color 0,9/21/13,0,0
Here is Text for Color 1,9/21/13,1,0
Here is Text for Color 2,9/21/13,2,0
Here is Text for Color 3,9/21/13,3,0
Here is Text for Color 4,9/21/13,4,0
Here is Text for Color 5,9/21/13,5,0
Here is Text for Color 6,9/21/13,6,0
Here is Text for Color 7,9/21/13,7,0
Here is Text for Color 8,9/21/13,8,0
Here is Text for Color 9,9/21/13,9,0
Here is Text for Color 10,9/21/13,10,0
Here is Text for Color 11,9/21/13,11,0
Here is Text for Color 12,9/21/13,12,0
Here is Text for Color 13,9/21/13,13,0
Here is Text for Color 14,9/21/13,14,0
Here is Text for Color 0,9/21/13,0,2
Here is Text for Color 1,9/21/13,1,2
Here is Text for Color 2,9/21/13,2,2
Here is Text for Color 3,9/21/13,3,2
Here is Text for Color 4,9/21/13,4,2
Here is Text for Color 5,9/21/13,5,2
Here is Text for Color 6,9/21/13,6,2
Here is Text for Color 7,9/21/13,7,2
Here is Text for Color 8,9/21/13,8,2
Here is Text for Color 9,9/21/13,9,2
Here is Text for Color 10,9/21/13,10,2
Here is Text for Color 11,9/21/13,11,2
Here is Text for Color 12,9/21/13,12,2
Here is Text for Color 13,9/21/13,13,2
Here is Text for Color 14,9/21/13,14,2
