handle,sku,composite_handle,composite_sku,composite_quantity,name,description,type,variant_option_one_name,variant_option_one_value,variant_option_two_name,variant_option_two_value,variant_option_three_name,variant_option_three_value,tags,supply_price,retail_price,tax_name,tax_value,account_code,account_code_purchase,brand_name,supplier_name,supplier_code,active,track_inventory,inventory_Auckland,reorder_point_Auckland,restock_level_Auckland
-,2272,,,,-,,,,,,,,,,0,0,No GST,,,,,,,1,0,0,,
$20discount,$20discount,,,,$20 discount,,admin,,,,,,,admin,-20,-20,NZ GST,,,,,none,,1,0,0,,
10discount,10discount,,,,$10 discount,<p>Gives a $10 discount off a sale. Add a note.</p>,admin,,,,,,,admin,-10,-10,NZ GST,,,,,none,,1,0,0,,
1hoursurfinglesson,10061,,,,1 hour surfing lesson,<p>Learn with an expert on the local beach for an hour.  </p>,surf,,,,,,,surf,0.01,60,NZ GST,,,,,,,1,0,0,,
20discount,20discount,,,,$20 discount,,admin,,,,,,,admin,-20,-20,NZ GST,,,,,none,,1,0,0,,
7footstarterboard,10060,,,,Surfboard 7 foot,"<p>Surf board recommended for starters, very stable in the big waves.</p>",surf,,,,,,,youth,180,355,NZ GST,,,,,Not specified,,1,1,26,9,8
Anzacbiscuit,2257,,,,Anzac biscuit,<p>A really nice home made biscuit</p>,bistro,Size,medium,,,,,food cold,1,3,NZ GST,,,,Home Made,Italia,,1,1,22,12,20
Anzacbiscuit,2269,,,,,,bistro,Size,Jumbo,,,,,,1.25,5,NZ GST,,,,,,,1,1,100,0,0
Anzacbiscuit,2258,,,,,,bistro,Size,large,,,,,,1,3,NZ GST,,,,,,,1,1,17,10,11
applejuice-1,10043,,,,Apple Juice,<p>Freshly squeezed apple juice</p>,food and beverage,Size,Medium,,,,,food,1,3,NZ GST,,,,Coke,Food & Beverage Supplies,,1,1,0,56,50
applejuice-1,10044,,,,,,food and beverage,Size,Small,,,,,,1,2.5,NZ GST,,,,,,,1,1,749,899,80
belt,10058,,,,belt,,clothing,Size,large,,,,,,10,23,NZ GST,,200,,Italia,Accessories Plus,111,1,1,50,25,0
belt,10059,,,,,,clothing,Size,medium,,,,,,8,18.4,NZ GST,,200,,,,111,1,1,5,4,0
beret,100007,,,,Beret,<p>This is a lovely beret that goes with the <strong>2011</strong> fashion really well.,clothing,Colour,black,Finish,flower,,,accessories,25,44.85,NZ GST,,,,Woolly heads,Berets are Best,brb,1,1,7,4,6
beret,100008,,,,,,clothing,Colour,red,Finish,flower,,,,25,39,NZ GST,,,,,,,1,1,7,6,7
beret,100009,,,,,,clothing,Colour,black,Finish,jewel,,,,50,78,NZ GST,,,,,,,1,1,12,6,7
bottlemerlot-1,10013,,,,Bottle Merlot,<p>Silky smooth merlot</p>,food and beverage,,,,,,,alcohol,17,35,NZ GST,,,,Fine Wine NZ,Fine Wine NZ,300,1,1,96.2,71,78
boxofchocolates-1,10014,,,,Box of chocolates,<p>Full of premium NZ chocolates</p>,food and beverage,,,,,,,giftware;food,4,8.95,NZ GST,,,,Quality NZ,Gift Supplies,200,1,1,76,68,67
Bracelet,228379112,,,,Bracelet,,,Gem,Ruby,,,,,,10,14.95,NZ GST,,,,,,,1,1,0,0,0
Bracelet,228379113,,,,,,,Gem,Emerald,,,,,,10,14.95,NZ GST,,,,,,,1,1,0,0,0
Bracelet,228379114,,,,,,,Gem,Diamond,,,,,,10,14.95,NZ GST,,,,,,,1,1,0,0,0
Bracelet,228379115,,,,,,,Gem,Sapphire,,,,,,10,14.95,NZ GST,,,,,,,1,1,0,0,0
