     int   bool                 date           float          double    string              string_long  string_enum     binary                mixed  tables
 0:    0  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string0   string0 very long st...  enum1          7 bytes                false     [6]
 1:   -1   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string1   string1 very long st...  enum2          7 bytes                   -1     [7]
 2:    2  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string2   string2 very long st...  enum3          7 bytes  string                  [8]
 3:   -3   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string3   string3 very long st...  enum1          7 bytes  1973-11-29 21:33:09     [9]
 4:    4  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string4   string4 very long st...  enum2          7 bytes              7 bytes    [10]
 5:   -5   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string5   string5 very long st...  enum3          7 bytes                  [2]    [11]
 6:    6  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string6   string6 very long st...  enum1          7 bytes         7.386000e+02    [12]
 7:   -7   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string7   string7 very long st...  enum2          7 bytes        -6.913550e+03    [13]
 8:    8  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string8   string8 very long st...  enum3          7 bytes                false    [14]
 9:   -9   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string9   string9 very long st...  enum1          7 bytes                  -81    [15]
10:   10  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string10  string10 very long s...  enum2          7 bytes  string                 [16]
11:  -11   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string11  string11 very long s...  enum3          7 bytes  1973-11-29 21:33:09    [17]
12:   12  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string12  string12 very long s...  enum1          7 bytes              7 bytes    [18]
13:  -13   true  1970-01-01 03:25:45   -1.234560e+02   -9.876543e+03  string13  string13 very long s...  enum2          7 bytes                  [2]    [19]
14:   14  false  1970-01-01 03:25:45    1.234560e+02    9.876543e+03  string14  string14 very long s...  enum3          7 bytes         1.723400e+03    [20]
